	lf_HRV	hf_HRV
0.0	0.0002187354630137443	3.713753253985485e-05
0.25	0.00036357609409927357	5.2924735665659694e-05
0.5	0.00036357609409927357	5.2924735665659694e-05
0.75	0.00036357609409927357	5.2924735665659694e-05
1.0	0.00015466398330544266	4.245171209268908e-05
1.25	0.00025913301490778853	5.246676768328154e-05
1.5	0.00025913301490778853	5.246676768328154e-05
1.75	0.00025913301490778853	5.246676768328154e-05
2.0	0.0001096029576819861	5.5477263010365946e-05
2.25	0.0001715858201656668	6.541175714886498e-05
2.5	0.0001715858201656668	6.541175714886498e-05
2.75	0.0001715858201656668	6.541175714886498e-05
3.0	8.465807004102165e-05	5.234305188424872e-05
3.25	0.00011963873272838457	6.848723411979253e-05
3.5	0.00011963873272838457	6.848723411979253e-05
3.75	0.00011963873272838457	6.848723411979253e-05
4.0	7.014360798567843e-05	4.582584126608709e-05
4.25	9.044562952074336e-05	6.227305336446079e-05
4.5	9.044562952074336e-05	6.227305336446079e-05
4.75	9.044562952074336e-05	6.227305336446079e-05
5.0	6.384210172614928e-05	3.588819038974264e-05
5.25	7.763915308769192e-05	4.8816420856034045e-05
5.5	7.763915308769192e-05	4.8816420856034045e-05
5.75	7.763915308769192e-05	4.8816420856034045e-05
6.0	6.255867787684189e-05	2.7897488774724044e-05
6.25	7.638899778610313e-05	3.631399093102649e-05
6.5	7.638899778610313e-05	3.631399093102649e-05
6.75	7.638899778610313e-05	3.631399093102649e-05
7.0	7.470115072391169e-05	3.696295157500527e-05
7.25	8.747212973458835e-05	3.5561276412822366e-05
7.5	8.747212973458835e-05	3.5561276412822366e-05
7.75	8.747212973458835e-05	3.5561276412822366e-05
8.0	0.00011424147202642133	6.946748546545396e-05
8.25	0.0001251367464039926	6.021018134344709e-05
8.5	0.0001251367464039926	6.021018134344709e-05
8.75	0.0001251367464039926	6.021018134344709e-05
9.0	0.00017216907313789026	0.00010562596361716929
9.25	0.00019316879139067434	0.00010698748483329405
9.5	0.00019316879139067434	0.00010698748483329405
9.75	0.00019316879139067434	0.00010698748483329405
10.0	0.00022548976294474373	0.00010848085265219022
10.25	0.00026545234614919915	0.0001273360121102606
10.5	0.00026545234614919915	0.0001273360121102606
10.75	0.00026545234614919915	0.0001273360121102606
11.0	0.0002619246279962602	8.683796000990765e-05
11.25	0.0003200328746958939	0.00011344504390166823
11.5	0.0003200328746958939	0.00011344504390166823
11.75	0.0003200328746958939	0.00011344504390166823
12.0	0.00028196153321012244	6.192458144049583e-05
12.25	0.0003533445508485673	8.593005327782978e-05
12.5	0.0003533445508485673	8.593005327782978e-05
12.75	0.0003533445508485673	8.593005327782978e-05
13.0	0.00029257181789676517	4.554239681195447e-05
13.25	0.0003711250369860937	6.1006561635334646e-05
13.5	0.0003711250369860937	6.1006561635334646e-05
13.75	0.0003711250369860937	6.1006561635334646e-05
14.0	0.0002986861652327552	4.655773789590909e-05
14.25	0.0003810439190641343	5.374004394429449e-05
14.5	0.0003810439190641343	5.374004394429449e-05
14.75	0.0003810439190641343	5.374004394429449e-05
15.0	0.00029842407463657176	5.07102166455993e-05
15.25	0.00038340398928936455	5.5984770831257464e-05
15.5	0.00038340398928936455	5.5984770831257464e-05
15.75	0.00038340398928936455	5.5984770831257464e-05
16.0	0.00029403183807437817	5.159270820102943e-05
16.25	0.0003782327866057093	5.795149376826867e-05
16.5	0.0003782327866057093	5.795149376826867e-05
16.75	0.0003782327866057093	5.795149376826867e-05
17.0	0.0002805617921964296	4.818309010534781e-05
17.25	0.0003646240849076086	5.678552492707733e-05
17.5	0.0003646240849076086	5.678552492707733e-05
17.75	0.0003646240849076086	5.678552492707733e-05
18.0	0.00025363048436413547	3.724754491646531e-05
18.25	0.00033555271179023534	4.7263032997667314e-05
18.5	0.00033555271179023534	4.7263032997667314e-05
18.75	0.00033555271179023534	4.7263032997667314e-05
19.0	0.00022493959671585737	2.6409431494843536e-05
19.25	0.00029904754884344594	3.4835783820379364e-05
19.5	0.00029904754884344594	3.4835783820379364e-05
19.75	0.00029904754884344594	3.4835783820379364e-05
20.0	0.000197030324018195	2.1250040183863254e-05
20.25	0.0002628244546319416	2.5096377798648812e-05
20.5	0.0002628244546319416	2.5096377798648812e-05
20.75	0.0002628244546319416	2.5096377798648812e-05
21.0	0.00017122546909008904	2.2369068561144208e-05
21.25	0.00022868049912119407	2.388025600100154e-05
21.5	0.00022868049912119407	2.388025600100154e-05
21.75	0.00022868049912119407	2.388025600100154e-05
22.0	0.00015060622012934383	2.8068948566068605e-05
22.25	0.0001997947507228212	2.902045525648966e-05
22.5	0.0001997947507228212	2.902045525648966e-05
22.75	0.0001997947507228212	2.902045525648966e-05
23.0	0.0001324842925682276	2.9508207880616515e-05
23.25	0.00017597172216990152	3.2747736887608675e-05
23.5	0.00017597172216990152	3.2747736887608675e-05
23.75	0.00017597172216990152	3.2747736887608675e-05
24.0	0.00011349805130164555	2.419539107031493e-05
24.25	0.0001532619384494588	3.0100352589785974e-05
24.5	0.0001532619384494588	3.0100352589785974e-05
24.75	0.0001532619384494588	3.0100352589785974e-05
25.0	9.40766762136504e-05	1.5863784475808363e-05
25.25	0.00013017858392281098	2.1430339929378235e-05
25.5	0.00013017858392281098	2.1430339929378235e-05
